PassengerId,Pclass,Sex_male,Embarked_Q,Embarked_S,Fare_Bin,Age_Bin,Family_Group
892,3,True,True,False,0,2,0
893,3,False,False,True,0,2,1
894,2,True,True,False,0,3,0
895,3,True,False,True,0,2,0
896,3,False,False,True,1,2,1
897,3,True,False,True,0,1,0
898,3,False,True,False,0,2,0
899,2,True,False,True,1,2,1
900,3,False,False,False,0,1,0
901,3,True,False,True,1,2,1
902,3,True,False,True,0,2,0
903,1,True,False,True,1,2,0
904,1,False,False,True,2,2,1
905,2,True,False,True,1,3,1
906,1,False,False,True,2,2,1
907,2,False,False,False,1,2,1
908,2,True,True,False,1,2,0
909,3,True,False,False,0,2,0
910,3,False,False,True,0,2,1
911,3,False,False,False,0,2,0
912,1,True,False,False,2,2,1
913,3,True,False,True,0,0,1
914,1,False,False,True,1,2,0
915,1,True,False,False,2,2,1
916,1,False,False,False,2,2,2
917,3,True,False,True,1,2,1
918,1,False,False,False,2,2,1
919,3,True,False,False,0,2,0
920,1,True,False,True,1,2,0
921,3,True,False,False,1,2,1
922,2,True,False,True,1,2,1
923,2,True,False,True,1,2,1
924,3,False,False,True,1,2,1
925,3,False,False,True,1,2,1
926,1,True,False,False,2,2,1
927,3,True,False,False,0,1,0
928,3,False,False,True,0,2,0
929,3,False,False,True,0,2,0
930,3,True,False,True,0,2,0
931,3,True,False,True,2,2,0
932,3,True,False,False,1,2,1
933,1,True,False,True,1,2,0
934,3,True,False,True,0,2,0
935,2,False,False,True,1,2,0
936,1,False,False,True,2,2,1
937,3,True,False,True,0,2,0
938,1,True,False,False,1,2,0
939,3,True,True,False,0,2,0
940,1,False,False,False,2,3,0
941,3,False,False,True,1,2,1
942,1,True,False,True,2,2,1
943,2,True,False,False,1,2,0
944,2,False,False,True,1,2,1
945,1,False,False,True,2,2,2
946,2,True,False,False,1,2,0
947,3,True,True,False,1,0,2
948,3,True,False,True,0,2,0
949,3,True,False,True,0,2,0
950,3,True,False,True,1,2,1
951,1,False,False,False,2,2,0
952,3,True,False,True,0,1,0
953,2,True,False,True,1,2,0
954,3,True,False,True,0,1,0
955,3,False,True,False,0,2,0
956,1,True,False,False,2,1,2
957,2,False,False,True,1,2,0
958,3,False,True,False,0,1,0
959,1,True,False,True,1,2,0
960,1,True,False,False,1,2,0
961,1,False,False,True,2,3,2
962,3,False,True,False,0,2,0
963,3,True,False,True,0,2,0
964,3,False,False,True,0,2,0
965,1,True,False,False,1,2,0
966,1,False,False,False,2,2,0
967,1,True,False,False,2,2,0
968,3,True,False,True,0,2,0
969,1,False,False,True,1,2,1
970,2,True,False,True,1,2,0
971,3,False,True,False,0,2,0
972,3,True,False,False,1,0,1
973,1,True,False,True,2,3,1
974,1,True,False,True,1,2,0
975,3,True,False,True,0,2,0
976,2,True,True,False,1,2,0
977,3,True,False,False,1,2,1
978,3,False,True,False,0,2,0
979,3,False,False,True,0,1,0
980,3,False,True,False,0,2,0
981,2,True,False,True,1,0,1
982,3,False,False,True,1,2,1
983,3,True,False,True,0,2,0
984,1,False,False,True,2,2,1
985,3,True,False,True,0,2,0
986,1,True,False,False,1,2,0
987,3,True,False,True,0,2,0
988,1,False,False,True,2,3,1
989,3,True,False,True,0,2,0
990,3,False,False,True,0,2,0
991,3,True,False,True,0,2,0
992,1,False,False,False,2,2,1
993,2,True,False,True,1,2,1
994,3,True,True,False,0,2,0
995,3,True,False,True,0,2,0
996,3,False,False,False,0,1,1
997,3,True,False,True,1,2,0
998,3,True,True,False,0,2,0
999,3,True,True,False,0,2,0
1000,3,True,False,True,0,2,0
1001,2,True,False,True,1,1,0
1002,2,True,False,False,1,2,0
1003,3,False,True,False,0,2,0
1004,1,False,False,False,1,2,0
1005,3,False,True,False,0,1,0
1006,1,False,False,True,2,3,1
1007,3,True,False,False,1,1,1
1008,3,True,False,False,0,2,0
1009,3,False,False,True,1,0,1
1010,1,True,False,False,2,2,0
1011,2,False,False,True,1,2,1
1012,2,False,False,True,1,0,0
1013,3,True,True,False,0,2,1
1014,1,False,False,False,2,2,1
1015,3,True,False,True,0,2,0
1016,3,True,True,False,0,2,0
1017,3,False,False,True,1,1,1
1018,3,True,False,True,0,2,0
1019,3,False,True,False,1,2,1
1020,2,True,False,True,1,2,0
1021,3,True,False,True,0,2,0
1022,3,True,False,True,0,2,0
1023,1,True,False,False,1,2,0
1024,3,False,False,True,1,2,2
1025,3,True,False,False,0,2,1
1026,3,True,False,True,0,2,0
1027,3,True,False,True,0,2,0
1028,3,True,False,False,0,2,0
1029,2,True,False,True,1,2,0
1030,3,False,False,True,0,2,0
1031,3,True,False,True,1,2,3
1032,3,False,False,True,1,0,3
1033,1,False,False,True,2,2,0
1034,1,True,False,False,2,3,2
1035,2,True,False,True,1,2,0
1036,1,True,False,True,1,2,0
1037,3,True,False,True,1,2,1
1038,1,True,False,True,2,2,0
1039,3,True,False,True,0,2,0
1040,1,True,False,True,1,2,0
1041,2,True,False,True,1,2,1
1042,1,False,False,False,2,2,1
1043,3,True,False,False,0,2,0
1044,3,True,False,True,1,3,0
1045,3,False,False,True,1,2,1
1046,3,True,False,True,1,1,2
1047,3,True,False,True,0,2,0
1048,1,False,False,True,2,2,0
1049,3,False,False,True,0,2,0
1050,1,True,False,True,1,2,0
1051,3,False,False,True,1,2,1
1052,3,False,True,False,0,2,0
1053,3,True,False,False,1,0,1
1054,2,False,False,True,1,2,0
1055,3,True,False,True,0,2,0
1056,2,True,False,True,1,2,0
1057,3,False,False,True,1,2,1
1058,1,True,False,False,2,2,0
1059,3,True,False,True,1,1,2
1060,1,False,False,False,1,2,0
1061,3,False,False,True,0,2,0
1062,3,True,False,True,0,2,0
1063,3,True,False,False,0,2,0
1064,3,True,False,True,1,2,1
1065,3,True,False,False,0,2,0
1066,3,True,False,True,1,2,2
1067,2,False,False,True,1,1,1
1068,2,False,False,True,1,2,0
